id,target
297171,8.1905775
297174,8.1738
297175,8.481671
297176,8.091145
297177,7.92621
297183,7.8249483
297184,8.059001
297192,8.292923
297193,7.888505
297196,8.04129
297198,8.323998
297199,8.151013
297203,7.9459023
297207,7.932472
297208,8.341757
297209,8.353717
297210,8.099887
297211,8.428601
297213,8.462256
297214,8.402977
297218,8.025384
297220,8.175368
297223,8.426921
297224,7.852168
297225,8.738379
297229,8.037903
297237,7.9041014
297245,8.312063
297248,8.348875
297249,8.279583
297256,7.942754
297261,8.410334
297264,8.259678
297267,8.225012
297268,8.624058
297270,8.078862
297272,8.458006
297273,8.367072
297274,8.125691
297275,8.275522
297277,7.894882
297278,8.313047
297281,8.173273
297282,8.451226
297285,8.269397
297286,8.619036
297287,8.331578
297291,8.516541
297294,8.376313
297296,8.505788
297297,8.101095
297299,8.289404
297302,7.9106803
297305,8.412729
297306,8.27401
297307,7.9578605
297308,8.019302
297318,8.304948
297319,8.529623
297322,8.492009
297323,8.29557
297324,8.522918
297326,8.376213
297327,8.413604
297331,8.451039
297332,8.425593
297334,8.496281
297337,8.043501
297338,7.9906297
297340,8.25359
297342,8.546216
297346,8.007622
297348,8.4678955
297350,8.18167
297351,8.302233
297353,8.353025
297355,8.326349
297359,8.395729
297363,8.388029
297364,7.9911857
297365,8.319628
297366,8.469291
297369,8.224376
297370,8.427033
297371,8.388692
297378,8.414923
297381,8.197517
297382,8.58493
297386,7.997247
297388,8.429422
297392,8.129042
297393,7.987667
297394,8.105204
297396,8.197726
297397,8.298523
297400,8.113184
297401,7.930847
297404,8.273659
297406,8.149214
297408,8.230263
297411,8.123106
297415,8.448137
297421,8.23026
297422,8.241383
297423,8.357236
297427,7.9754167
297429,8.265067
297431,8.323959
297432,8.334086
297446,8.103908
297448,8.155858
297449,8.15007
297450,8.149467
297451,8.154461
297452,8.428909
297454,8.025161
297460,8.318297
297463,7.98541
297465,8.243666
297469,7.652297
297470,8.206953
297471,8.17802
297473,8.127356
297474,8.09823
297479,8.573965
297480,8.303403
297481,8.186272
297482,8.146542
297483,8.086533
297485,8.558744
297490,7.9467263
297491,8.2487135
297492,8.281809
297493,8.0824175
297498,8.363204
297500,8.571717
297503,7.9384522
297504,8.256208
297505,8.318308
297508,8.379527
297514,8.164156
297516,7.9274087
297518,8.13153
297519,7.956066
297520,8.517252
297524,7.860461
297528,8.147819
297530,8.46536
297533,8.294886
297538,8.568939
297539,8.637796
297544,7.986969
297545,7.9342713
297548,7.892914
297549,8.554826
297550,8.605804
297552,8.53599
297553,8.380869
297554,8.393265
297555,8.228999
297558,8.299139
297559,8.058962
297560,8.054365
297565,7.903373
297566,7.9615984
297570,8.174879
297572,8.041941
297574,8.235664
297577,8.609312
297578,8.316415
297579,8.128993
297580,8.257891
297581,8.270081
297586,8.362743
297590,8.127607
297591,8.472741
297595,7.9406776
297596,8.011873
297597,8.031252
297598,7.976725
297600,8.30371
297605,8.23313
297606,8.44487
297609,8.3888035
297613,8.160424
297616,8.396036
297624,8.206873
297625,8.333094
297626,8.207245
297631,8.084536
297633,8.398317
297635,8.356746
297638,8.626667
297649,8.26064
297651,8.181608
297652,7.966929
297654,8.670213
297660,8.229823
297663,8.284387
297666,7.830723
297667,8.397752
297669,7.689374
297671,8.581738
297673,8.032593
297677,8.286252
297681,8.570071
297684,8.26357
297685,8.090259
297686,8.258383
297689,7.954315
297692,8.395078
297698,8.156385
297705,8.402704
297714,8.391421
297715,8.492498
297717,8.340295
297720,7.9525146
297723,8.182523
297729,8.515955
297731,8.1805
297734,8.087147
297736,8.531173
297737,8.312696
297739,8.237796
297740,8.020379
297742,8.082004
297744,7.9741654
297745,8.426229
297747,8.364606
297748,8.127602
297750,7.9640274
297755,8.113078
297757,8.227208
297758,8.16922
297759,8.269727
297760,8.313077
297761,8.035633
297763,8.408307
297764,8.063231
297768,8.234129
297774,8.276958
297780,8.5641575
297782,8.625295
297783,8.533458
297785,8.104081
297796,8.219964
297799,8.39645
297800,8.032315
297801,8.380053
297803,8.425637
297804,8.335872
297808,8.204393
297810,8.341734
297811,8.679383
297813,7.9806466
297814,8.786936
297818,8.416963
297825,8.345905
297826,8.331403
297834,8.170549
297836,8.396268
297839,8.297877
297840,8.275841
297841,8.268054
297846,8.230158
297852,8.264447
297856,7.9375887
297859,8.305963
297861,8.447894
297862,8.383166
297863,8.23966
297866,8.335703
297867,8.2925005
297873,8.10407
297874,8.224517
297875,8.230752
297877,8.316589
297879,8.231361
297881,8.250097
297882,8.566711
297883,8.367684
297884,8.227434
297885,8.454099
297886,7.8603697
297887,8.194842
297888,8.160493
297889,8.43199
297890,8.140219
297893,8.059224
297894,8.258731
297896,8.051371
297898,8.235603
297900,7.873423
297902,8.3535385
297903,8.132829
297904,8.52075
297905,8.183174
297908,8.324463
297911,8.47661
297912,8.106615
297913,8.224864
297914,8.246373
297915,8.553469
297917,7.9909425
297927,8.344801
297928,8.252077
297934,8.2953615
297937,8.255089
297938,8.167299
297940,8.32596
297944,8.164128
297947,7.835576
297948,8.458535
297950,8.4000225
297951,7.9554048
297952,8.169264
297958,7.799264
297962,8.279904
297964,7.9967017
297972,8.443809
297973,8.264616
297974,8.080844
297975,8.327641
297976,7.951516
297979,8.101385
297983,8.619249
297984,8.078882
297985,8.494126
297987,8.348967
297991,8.453318
297993,8.2592325
297994,8.295168
297997,7.91381
297998,8.035387
298001,8.166582
298002,8.536125
298003,8.404592
298004,7.676638
298011,8.096788
298014,8.245002
298016,8.475192
298018,8.11365
298021,8.066264
298025,8.356267
298027,8.151578
298032,8.053301
298034,8.348126
298040,7.6413217
298042,8.398279
298043,8.302811
298044,8.3599
298045,8.108709
298050,8.201754
298052,8.02231
298053,7.7774863
298054,8.418184
298056,8.467766
298057,8.468348
298058,8.356404
298059,8.156377
298060,8.646677
298061,8.380452
298062,8.334742
298065,8.31053
298066,8.335503
298068,8.399279
298073,8.164668
298075,7.7736754
298077,8.487955
298078,8.481816
298082,8.499586
298084,8.30831
298087,8.170347
298088,8.604858
298089,8.428259
298091,8.452472
298094,8.406317
298095,8.33276
298097,8.177477
298098,7.8572516
298102,7.947122
298104,8.742772
298106,8.231654
298109,8.27779
298113,8.301367
298117,8.183309
298118,8.033592
298119,7.8621697
298123,8.261179
298124,8.11908
298127,8.489569
298128,8.194338
298129,8.620369
298130,8.186958
298132,8.272203
298133,7.7995925
298140,8.486778
298144,8.1785755
298145,7.9263
298146,8.094794
298148,8.570683
298149,8.487322
298150,8.425733
298154,8.473078
298161,7.971507
298163,7.9674406
298164,8.6975355
298165,8.454306
298166,8.412917
298169,7.923211
298171,8.482456
298172,8.624376
298174,8.145599
298175,8.213956
298178,8.570636
298184,8.238531
298189,8.186772
298190,8.425676
298191,8.21447
298192,8.37713
298195,7.988546
298198,8.234828
298207,8.406875
298210,8.504562
298214,8.250657
298216,8.427034
298217,8.43619
298219,8.284767
298222,8.078558
298223,8.416098
298224,8.101133
298228,8.312251
298234,8.176773
298236,8.151472
298241,8.163754
298242,8.269385
298244,8.188407
298245,8.545171
298247,8.285718
298250,8.252156
298253,8.003186
298254,8.010277
298255,8.12426
298259,8.167072
298263,8.095694
298268,8.450122
298273,8.565332
298277,8.137156
298283,8.4054
298287,8.636077
298292,7.9623423
298293,8.051656
298301,8.552191
298303,8.285796
298306,8.013695
298307,8.216336
298310,8.556211
298313,8.212297
298315,8.445145
298316,8.152081
298322,8.396331
298323,8.40277
298325,8.220953
298329,8.402835
298330,8.32257
298332,8.308749
298338,8.356412
298339,8.188711
298340,8.072133
298344,8.350935
298349,8.250498
298351,8.245279
298355,8.315283
298356,8.382186
298360,8.111996
298361,8.223194
298363,8.142522
298364,8.327904
298367,8.217599
298372,7.855118
298375,8.364401
298377,8.371579
298378,8.211357
298380,7.9794836
298381,8.055417
298382,8.510861
298388,7.6674185
298393,8.276669
298395,8.185407
298400,8.209536
298402,8.907181
298404,8.401883
298408,8.249861
298410,8.732447
298411,8.058284
298412,8.744583
298413,8.524246
298414,8.261871
298415,8.222283
298420,8.148256
298423,8.334276
298427,8.306079
298435,8.223847
298437,8.127371
298441,8.298644
298443,8.239018
298444,8.485941
298445,8.371957
298447,7.8792925
298451,8.554359
298456,8.243174
298457,7.99652
298460,8.396708
298461,8.082599
298465,8.234084
298470,8.545665
298471,8.385139
298474,8.450052
298475,7.9357767
298476,8.496258
298479,8.600121
298480,8.556753
298481,7.9211373
298483,8.363892
298484,8.377684
298487,7.9915223
298489,8.036878
298490,8.051331
298492,8.548152
298495,8.050717
298496,8.341545
298501,8.104483
298503,8.282721
298504,8.444813
298505,8.148905
298507,8.111109
298509,8.28778
298510,8.156163
298514,8.206713
298517,8.089503
298518,8.575542
298524,8.305616
298528,8.31061
298529,8.495442
298543,8.093865
298544,8.516873
298547,8.401167
298548,8.461489
298550,8.248923
298551,8.535437
298552,8.196021
298553,7.912729
298555,8.139654
298556,8.834822
298561,8.031862
298562,7.901246
298573,8.525488
298576,8.542242
298577,8.152629
298579,8.206755
298581,8.423716
298583,8.236666
298585,8.298422
298590,8.257315
298591,8.361672
298592,8.457183
298597,8.019467
298598,8.359774
298599,8.367706
298602,8.164459
298605,7.992555
298606,8.128096
298607,7.8167677
298608,8.157262
298612,8.043986
298615,8.61405
298618,8.013379
298621,8.387105
298622,8.110112
298623,8.45915
298627,8.347853
298628,8.675512
298629,8.1967945
298630,8.285561
298631,8.239714
298632,8.329864
298635,7.8038087
298640,8.243944
298642,7.976737
298644,7.8693266
298645,8.283211
298646,8.323054
298649,8.085144
298650,7.975038
298654,8.169104
298655,8.39065
298658,8.069887
298659,8.181861
298660,8.339952
298663,8.247517
298669,8.292597
298670,8.418124
298673,8.2660885
298675,8.591909
298677,8.182289
298678,8.520091
298682,8.154026
298683,8.2825365
298689,8.103869
298695,8.056971
298697,8.318427
298699,8.497121
298700,8.220974
298702,8.054528
298703,8.396193
298704,7.940707
298705,8.7211075
298706,8.071352
298712,8.890607
298713,8.125542
298714,8.259665
298717,8.439772
298718,8.297977
298721,8.365423
298722,8.199513
298724,8.221068
298725,8.189084
298726,7.8717666
298733,8.064927
298737,8.166533
298739,7.9669356
298740,7.927732
298742,8.685883
298745,8.071779
298749,7.8415236
298751,8.294685
298752,7.973935
298753,8.297248
298755,8.370698
298756,8.471925
298759,7.9568367
298764,8.255052
298765,8.226179
298768,8.107222
298771,8.218265
298773,8.575682
298776,8.229436
298778,8.185942
298779,8.149537
298780,8.170591
298782,7.757557
298785,8.546536
298786,7.695592
298787,8.449839
298788,8.249449
298790,8.205965
298795,8.258334
298796,8.57815
298797,8.9435215
298798,8.332916
298799,7.989863
298800,8.476168
298802,8.280329
298804,8.07268
298810,8.234401
298811,8.223242
298815,8.340359
298818,7.9480186
298823,8.463794
298828,8.307806
298830,8.088956
298831,8.153444
298833,7.6591134
298834,8.156832
298836,8.090927
298838,8.368312
298840,8.700014
298841,8.296531
298842,8.499447
298845,8.010374
298847,7.948832
298850,8.555136
298852,8.227842
298853,8.396946
298857,8.132938
298861,8.429029
298863,8.2995405
298869,8.219312
298870,8.310642
298872,8.07284
298873,8.034212
298874,7.7308745
298876,8.295281
298880,8.533531
298882,8.338972
298883,8.229013
298887,8.038717
298890,8.198366
298892,7.8736258
298894,8.669362
298895,8.210449
298896,8.377185
298900,8.14607
298905,7.9437284
298909,7.9852257
298912,8.258142
298913,7.846176
298915,8.4911785
298916,7.9208093
298918,8.216482
298921,8.266443
298922,8.212261
298923,8.516096
298924,8.089221
298927,8.6731615
298929,8.078182
298931,8.350675
298939,7.9712715
298942,8.179313
298943,8.192717
298944,8.347986
298945,8.317675
298947,8.417712
298948,8.386135
298950,8.121141
298951,8.04366
298953,8.214251
298955,8.185733
298956,7.8935747
298957,8.402896
298960,8.651117
298962,8.079775
298963,8.333842
298965,8.133057
298966,7.8138895
298967,8.398107
298969,8.437535
298971,8.241514
298973,7.962111
298975,8.4884205
298976,8.270301
298977,8.251223
298980,8.072456
298983,8.573596
298984,8.092894
298987,7.9874864
298992,8.286229
298993,8.279849
298995,7.816593
298997,8.1697445
299000,8.148678
299003,8.311928
299005,8.146217
299007,7.9253197
299009,8.3789835
299012,8.399268
299013,8.644704
299014,8.601334
299017,8.266146
299025,8.364522
299031,8.130572
299038,8.240258
299041,7.9352593
299045,8.429135
299050,8.335218
299055,8.391579
299058,8.414366
299061,8.498934
299063,8.478857
299065,8.646278
299067,7.9176316
299068,8.046814
299069,8.209701
299071,8.65468
299072,8.573027
299078,8.312455
299087,8.388933
299090,7.9811873
299091,8.263054
299096,8.090997
299097,8.121401
299098,8.469106
299100,8.325543
299101,8.4759445
299102,8.176623
299103,8.101631
299105,8.451907
299106,8.004224
299108,8.636463
299110,7.878731
299111,8.34373
299112,8.308915
299113,8.540415
299117,8.183271
299121,8.209946
299122,8.259329
299128,8.284005
299131,8.173207
299134,8.237373
299135,8.261881
299136,8.62205
299141,7.9411683
299142,8.2726145
299143,8.211186
299147,8.292475
299149,8.530066
299157,7.9628997
299161,8.355516
299162,8.244052
299165,8.079819
299170,8.280058
299172,8.095754
299174,7.9060793
299175,8.518596
299177,8.124983
299178,8.222534
299179,8.101107
299181,8.545699
299185,8.459951
299187,8.517839
299191,8.408945
299192,7.8757486
299193,8.156416
299194,8.396923
299207,8.115161
299208,8.107536
299214,8.325731
299216,8.33373
299219,8.219368
299221,8.3427925
299223,8.212487
299224,8.453074
299226,8.253101
299227,8.430718
299229,8.477603
299230,8.053336
299246,8.145166
299247,8.115686
299248,8.242699
299249,8.524336
299253,8.14239
299261,8.427426
299262,7.953866
299263,8.279234
299267,8.702879
299268,8.22562
299274,8.277075
299275,8.052858
299281,8.330156
299283,8.215933
299289,8.303244
299290,8.240011
299293,7.905996
299294,8.439592
299296,8.130182
299300,8.169766
299301,8.397717
299305,8.008432
299309,8.203775
299310,7.9456244
299311,8.524497
299312,7.927275
299316,8.29677
299317,8.457155
299320,8.506231
299321,8.173873
299324,8.213692
299326,8.582102
299327,8.1407795
299329,8.298169
299337,8.163157
299342,8.3104
299343,7.942431
299345,8.0349455
299346,8.363841
299349,8.260787
299351,8.363274
299354,8.218544
299357,8.404379
299359,8.221191
299360,8.209257
299370,8.329981
299373,8.049001
299376,8.422479
299377,8.513084
299379,8.315332
299381,8.343043
299383,8.28598
299384,8.043987
299387,8.137729
299388,8.116539
299389,8.177633
299392,8.315969
299394,8.256164
299395,8.536212
299402,7.997415
299405,8.208242
299407,8.114462
299408,8.568663
299409,8.430275
299413,8.225782
299415,8.139672
299417,8.301798
299422,8.1024685
299428,8.573587
299434,8.152039
299435,8.335554
299436,8.37874
299437,8.042753
299439,7.8904314
299446,8.33244
299449,8.516525
299450,8.386676
299453,8.287272
299456,8.225622
299458,8.403369
299460,8.251779
299463,8.038796
299466,8.167812
299470,8.1578455
299471,8.440854
299473,8.422155
299480,8.334364
299481,8.195936
299483,8.674111
299485,8.417785
299487,8.060791
299494,8.182901
299498,8.308447
299500,8.226835
299501,8.256665
299502,7.9976554
299503,8.40451
299504,8.219015
299505,8.244169
299506,8.332872
299510,8.714946
299511,8.201887
299516,8.571745
299522,8.570774
299525,8.1973715
299531,8.11342
299533,8.439576
299534,8.064535
299535,8.285634
299536,8.389158
299539,8.412966
299540,8.283986
299542,8.370684
299545,8.013852
299546,8.379048
299550,8.387426
299553,8.154778
299554,8.217332
299555,8.828112
299558,8.001319
299559,7.9745293
299560,8.654069
299563,8.197668
299565,8.512748
299566,8.317812
299569,8.032629
299570,8.082398
299573,8.1923275
299577,8.21384
299580,8.399133
299584,8.280836
299585,8.136059
299587,8.289331
299589,8.181842
299596,8.421344
299597,8.055854
299598,8.024328
299600,8.633686
299601,8.479337
299602,8.3171215
299603,8.552544
299605,8.354429
299607,8.298218
299612,7.9050765
299613,8.164294
299616,8.22709
299618,8.57501
299623,8.473525
299624,8.176531
299625,8.521604
299626,8.632154
299629,8.653372
299631,8.321397
299632,8.21863
299633,7.676647
299634,8.346567
299635,8.485323
299638,8.322847
299645,8.215462
299647,8.111066
299653,8.142572
299654,8.256521
299658,8.645121
299660,7.8672895
299663,8.497005
299664,8.327139
299670,8.028502
299675,8.250077
299676,8.191094
299678,8.056426
299679,8.357381
299681,8.369691
299683,8.04447
299688,8.156433
299689,8.554289
299695,8.211725
299697,8.181882
299698,8.405986
299700,8.234813
299707,8.241958
299708,8.083226
299710,7.9350233
299711,8.284689
299713,7.963542
299717,8.288162
299721,8.491198
299723,8.424139
299724,8.179022
299725,8.385312
299729,8.239347
299730,8.170331
299731,8.398999
299733,8.054617
299735,8.275562
299736,8.412157
299737,8.187204
299741,8.290642
299742,8.010229
299747,8.445568
299748,8.294518
299753,8.021751
299754,8.342438
299758,8.257039
299760,8.291316
299761,8.117394
299762,8.203258
299763,8.238764
299764,8.036234
299765,8.10824
299766,7.975026
299767,8.224121
299771,8.335658
299773,8.460237
299776,8.273003
299777,7.9421816
299780,8.287979
299784,8.103449
299788,8.4416485
299789,8.010195
299791,8.068528
299794,8.399898
299795,8.295736
299797,7.9240823
299799,8.141405
299801,8.010129
299805,7.8000627
299809,8.313635
299810,8.414925
299812,8.091196
299815,8.153112
299823,7.854937
299827,8.007334
299828,8.486559
299829,8.500189
299833,8.365744
299838,7.9636383
299840,8.405746
299843,8.219506
299844,8.371699
299846,8.425062
299852,8.181595
299855,8.410385
299856,8.340532
299858,8.490038
299859,8.039806
299867,8.02787
299868,8.276551
299870,7.679255
299871,8.116671
299877,8.21594
299879,8.017237
299882,7.979631
299885,8.163996
299886,8.540533
299887,8.071757
299888,8.144424
299891,8.365011
299893,7.9437203
299894,8.451639
299897,8.188282
299900,8.3213
299902,8.093603
299909,8.482823
299911,8.303792
299912,8.252119
299914,8.363961
299915,8.188723
299916,8.229929
299917,8.4417515
299919,8.601571
299923,8.432683
299924,8.371291
299925,8.173457
299927,8.161116
299939,8.140627
299940,8.176514
299943,8.076776
299944,7.9535203
299947,8.075724
299949,8.27719
299952,8.539342
299953,8.100687
299958,8.369978
299959,8.435532
299960,8.354053
299963,8.225161
299966,8.328848
299970,8.180269
299971,8.115268
299973,8.239481
299975,8.554312
299979,8.375776
299980,8.029558
299987,8.519272
299990,8.534362
299995,8.196808
299996,8.647814
299999,7.957793
300001,8.244417
300007,8.212217
300012,8.085074
300013,7.9151907
300014,8.015498
300015,8.131217
300017,8.277446
300020,8.473805
300022,8.325541
300024,8.396669
300026,8.180736
300030,8.227986
300033,8.011346
300043,8.270469
300044,8.22466
300047,8.363592
300051,8.87467
300052,8.156847
300053,8.037656
300057,8.331014
300062,8.419039
300063,8.193311
300066,8.205318
300068,8.261251
300073,8.54252
300081,8.139494
300085,8.295608
300088,8.277504
300089,8.177045
300090,8.304503
300091,8.523813
300096,8.237166
300097,7.984857
300098,8.373816
300102,8.527381
300104,8.386225
300109,8.049784
300114,8.379889
300116,8.044362
300118,8.4144
300123,8.643657
300126,8.468943
300129,8.213612
300132,7.995298
300134,8.399416
300135,8.446643
300137,8.434639
300138,8.248743
300139,8.368181
300140,8.168118
300149,8.471317
300161,7.997555
300165,8.587799
300168,8.40865
300173,8.081677
300175,8.4731045
300176,8.622591
300178,8.286707
300179,8.339081
300181,8.342497
300182,8.279825
300187,8.212696
300188,8.166231
300189,8.362331
300192,8.210669
300193,8.228329
300194,8.112588
300195,8.282193
300197,8.41879
300202,8.32556
300210,8.463552
300211,8.432016
300212,8.435312
300213,8.282202
300216,8.367005
300218,8.508539
300220,8.009996
300221,8.475514
300223,8.515898
300224,8.268929
300227,8.341133
300228,8.00919
300229,8.041291
300230,8.431742
300231,8.58515
300236,8.109891
300241,8.627321
300242,8.3950205
300246,8.181665
300248,8.308951
300249,8.4002285
300251,8.116328
300253,8.136755
300254,8.205291
300255,8.377305
300256,8.202798
300257,8.479129
300262,8.054852
300266,8.076853
300267,8.536058
300268,8.434474
300270,8.012169
300272,8.355864
300275,8.194632
300283,8.425161
300284,8.705127
300287,8.400372
300289,7.775139
300290,8.524075
300292,8.3355055
300297,8.375179
300298,7.951478
300300,8.508375
300304,8.261686
300306,8.228327
300310,8.482703
300313,8.263786
300314,8.305024
300317,7.7086725
300325,8.134291
300327,8.619591
300329,8.149469
300332,8.301243
300334,8.47408
300338,8.330215
300339,7.9326615
300343,8.214177
300344,8.298612
300345,8.771716
300346,8.26082
300351,8.086277
300352,8.286364
300353,7.9642754
300354,8.240683
300359,8.430206
300365,8.317836
300367,8.418922
300370,8.024656
300374,8.070616
300375,8.353063
300378,7.916819
300379,8.496038
300381,8.276531
300383,8.148926
300384,8.434332
300385,8.056289
300386,8.289493
300387,8.467064
300388,7.983587
300389,8.218913
300394,8.26813
300395,8.103786
300398,8.348424
300399,8.267774
300403,8.140795
300404,8.243108
300406,8.685591
300408,7.942894
300411,8.248636
300412,7.9670777
300418,8.4817295
300420,8.462289
300421,8.557462
300424,8.551754
300427,8.376085
300428,8.568171
300433,7.840871
300444,8.444745
300446,8.242747
300452,8.367701
300461,8.015379
300462,8.152762
300463,8.020683
300465,8.108583
300467,8.303667
300469,8.264265
300470,8.214312
300472,8.121531
300477,8.088175
300479,8.199886
300480,8.197777
300487,8.38005
300492,8.017519
300493,8.530098
300494,8.36422
300495,8.278472
300496,7.9323473
300502,8.611525
300504,8.031134
300506,8.054723
300507,7.982035
300508,7.8933744
300516,8.391315
300517,8.317768
300518,8.136125
300520,8.402845
300521,8.426998
300523,8.250687
300525,8.630971
300527,8.386664
300528,8.384816
300530,7.773864
300531,8.380241
300536,8.240466
300537,8.470755
300539,7.9421425
300541,7.9475937
300544,8.175257
300545,8.3162775
300546,8.051613
300547,8.126979
300548,8.44911
300549,8.495977
300556,8.087296
300557,7.968686
300560,8.047896
300561,8.420404
300562,8.374735
300565,8.454132
300566,8.24722
300570,8.312053
300571,8.313225
300573,8.144852
300575,8.409986
300576,8.054078
300579,8.503634
300580,8.40746
300581,8.245725
300588,8.209433
300590,8.326654
300596,8.395647
300602,7.830021
300608,8.4387665
300610,8.225058
300612,8.153707
300613,8.082281
300615,8.4318905
300618,8.1084795
300621,8.169465
300624,8.361033
300626,8.261076
300637,8.211176
300640,8.119593
300647,8.493731
300648,8.296207
300649,8.516737
300650,8.303274
300651,8.349291
300652,8.388484
300654,8.382627
300655,8.127751
300656,8.270105
300659,8.387152
300662,8.138315
300664,8.397619
300668,8.111193
300669,8.376696
300670,8.403396
300674,7.9460344
300676,7.9674735
300678,8.058156
300679,8.478809
300680,8.283127
300682,8.219457
300683,8.347647
300684,8.401059
300685,8.158491
300691,8.443571
300694,8.197638
300698,8.060147
300701,8.4237995
300702,8.536791
300704,8.234129
300705,8.283911
300707,8.248931
300708,8.177531
300710,8.187147
300717,8.318594
300719,8.315737
300724,8.568862
300725,8.381723
300728,7.9928627
300733,8.426428
300736,8.278086
300738,7.950676
300740,8.22613
300741,7.8436556
300744,8.221646
300745,8.363199
300747,8.133827
300748,8.108558
300750,8.246682
300751,8.383206
300752,8.128969
300753,8.146508
300756,8.304945
300757,8.570517
300758,8.185463
300760,8.443869
300764,8.310583
300765,8.397548
300766,8.392565
300768,8.567238
300769,8.277606
300770,8.019443
300771,8.147802
300774,8.569093
300776,8.24874
300780,8.1095915
300781,8.155968
300783,8.406233
300784,7.701781
300797,8.371884
300799,8.294097
300800,8.405813
300802,8.608011
300804,8.461454
300805,8.542049
300806,8.572804
300807,8.163385
300811,8.562639
300813,8.497898
300815,8.607065
300817,8.295687
300818,8.404896
300821,8.362895
300822,8.166034
300823,8.400014
300826,8.059637
300827,8.153262
300828,8.135275
300829,8.041539
300830,8.389747
300833,8.163588
300835,8.382105
300837,8.2269535
300838,8.274745
300839,8.291277
300849,8.270048
300850,8.220827
300860,8.340706
300861,8.121191
300862,8.223902
300863,8.318647
300864,7.9288282
300870,8.010504
300873,8.438255
300877,8.2721
300878,8.405225
300882,8.107295
300884,8.093279
300888,7.9860716
300889,8.421283
300895,7.833361
300897,8.3509865
300898,8.081522
300902,8.382164
300904,8.137854
300906,8.092401
300907,8.210816
300908,8.070949
300909,7.7906165
300912,8.520178
300913,8.306196
300914,8.242423
300915,8.250901
300916,8.054484
300918,8.265064
300919,8.036707
300922,8.262329
300925,8.55424
300929,8.046761
300931,8.655293
300933,8.261666
300936,8.512117
300938,7.820033
300940,8.559345
300946,8.442861
300948,8.305425
300949,8.418775
300950,8.107094
300951,8.392303
300953,8.1367855
300956,8.421458
300957,8.415859
300960,8.243101
300962,8.221544
300964,8.411528
300971,8.267984
300972,8.287168
300975,7.9653077
300978,8.498423
300980,8.406137
300982,8.169718
300987,8.440095
300988,8.410096
300989,8.2221775
300991,8.205728
300993,8.306563
300994,7.9205275
300996,8.421427
300998,8.111322
301002,7.9776773
301003,8.216192
301006,8.5377035
301009,8.2033
301010,8.182951
301012,8.343218
301015,8.431509
301016,8.162215
301019,8.460291
301020,8.327398
301022,8.571215
301025,8.214692
301030,8.442269
301032,8.075964
301034,8.133597
301035,8.179898
301036,8.456858
301038,8.337168
301040,8.435973
301042,8.261029
301048,8.143379
301049,8.459421
301052,8.102762
301053,8.328861
301057,8.185503
301058,8.540022
301063,8.249875
301065,7.9525695
301067,8.513576
301068,8.272833
301069,8.351047
301073,8.139705
301074,8.211802
301075,7.804181
301076,8.224802
301090,8.0314045
301092,8.164182
301095,8.353396
301096,8.334349
301098,8.147886
301099,8.479686
301104,8.289728
301106,8.333334
301110,8.318529
301113,8.468495
301117,8.295957
301119,8.385899
301120,8.515127
301128,8.136711
301130,8.201859
301131,8.468775
301133,8.210642
301134,8.257676
301135,8.101406
301140,8.086745
301143,8.13889
301148,8.466685
301150,8.459302
301155,8.439437
301159,8.414149
301161,8.446501
301164,8.389175
301167,8.393646
301173,8.328165
301175,8.302896
301177,7.6510057
301178,8.480775
301179,8.414704
301181,8.323243
301187,7.9691176
301188,8.496222
301189,8.331497
301193,8.345896
301199,8.232991
301200,8.207615
301203,8.417595
301204,8.118628
301210,8.297899
301214,8.280515
301215,8.134005
301220,8.138662
301224,8.241394
301229,8.349346
301234,8.376694
301236,8.532592
301240,8.46239
301241,8.405333
301245,8.137901
301246,7.750238
301248,8.264559
301250,8.469684
301252,7.968722
301256,8.212673
301260,8.234023
301263,7.977131
301265,8.062277
301266,8.054346
301267,8.275035
301268,8.587168
301269,8.325306
301270,7.8664536
301274,7.9417024
301275,8.4134445
301278,8.361852
301282,8.650659
301290,8.372062
301293,8.183184
301297,8.226941
301300,8.281135
301302,8.061984
301307,8.184803
301310,8.156929
301312,8.771269
301314,8.346006
301317,8.342407
301320,8.104416
301328,8.644329
301332,8.1664095
301333,8.306197
301335,8.09609
301339,8.493467
301346,8.627907
301351,8.176191
301352,8.1669855
301354,7.950235
301357,8.151571
301359,8.424278
301364,8.034296
301365,8.21433
301367,8.519781
301368,8.27284
301369,8.292335
301370,8.296778
301373,8.338369
301381,7.8938317
301383,8.286875
301387,8.52316
301388,8.13445
301389,8.500055
301392,8.260526
301393,8.387808
301398,8.455588
301401,7.7768297
301403,8.500427
301405,8.368091
301406,8.033411
301407,8.192283
301411,8.337996
301412,8.177599
301414,8.26465
301415,8.099237
301416,8.342438
301418,8.556719
301419,8.481087
301420,8.334429
301423,8.288126
301425,8.095664
301427,7.852797
301429,8.603601
301430,8.188934
301431,8.341942
301432,8.174954
301434,8.219301
301436,8.037409
301438,8.624361
301440,8.398517
301447,8.31183
301449,8.329892
301453,8.367897
301455,8.356672
301456,8.189087
301457,8.309715
301458,8.0622015
301460,8.285637
301462,8.333064
301471,8.133555
301480,8.045034
301483,8.205285
301486,8.486323
301488,8.617223
301489,8.2967205
301490,8.237776
301495,8.356932
301497,8.546934
301498,8.124387
301501,8.518605
301504,8.310699
301505,8.156302
301506,8.043434
301509,8.539776
301512,7.986161
301514,8.272925
301515,8.202939
