id,target
212857,8.277289
212863,8.237539
212866,8.223335
212867,8.459837
212869,8.085071
212870,8.250375
212876,7.930398
212877,7.790637
212881,8.417801
212883,8.371267
212884,8.361896
212887,7.9554024
212890,8.312662
212892,8.254827
212895,8.721875
212896,8.05759
212898,8.12953
212907,8.40728
212908,8.328833
212912,8.150108
212913,8.387819
212915,8.082613
212916,7.977359
212917,8.360608
212918,8.260399
212925,8.449507
212927,7.996093
212928,8.066029
212931,8.46645
212934,8.452725
212935,8.4433155
212936,8.191012
212937,8.279863
212939,8.554141
212943,8.345413
212945,8.60346
212947,8.616846
212949,8.268814
212953,8.047823
212954,8.270745
212958,8.560337
212959,8.108221
212962,8.075053
212963,8.202738
212964,8.264262
212970,8.500628
212971,8.299704
212975,8.07741
212976,8.466156
212977,8.521772
212978,8.343126
212982,8.784418
212983,8.37293
212985,8.521802
212988,8.416476
212991,8.188829
212992,8.666591
212996,8.207632
212997,8.265066
213006,8.329916
213007,8.554632
213008,8.284502
213011,8.512641
213014,8.422922
213017,7.85616
213020,8.274721
213022,8.114116
213023,8.335657
213025,8.243992
213026,8.332449
213027,8.561277
213028,8.293235
213031,8.389372
213033,8.624116
213036,8.179561
213038,8.248621
213052,7.9210844
213054,8.225295
213055,8.406703
213058,8.305934
213061,8.072481
213065,8.312288
213067,8.348912
213069,8.457468
213071,8.265814
213073,8.493704
213074,8.060082
213077,8.34338
213084,8.278496
213087,8.061562
213092,8.3323345
213093,8.496376
213094,8.191772
213095,8.275259
213097,8.090389
213098,8.304964
213101,7.9831047
213103,8.338121
213104,8.28055
213105,8.010383
213106,8.071126
213107,8.17618
213109,8.418759
213110,8.04912
213111,8.49987
213112,8.049237
213114,8.26344
213117,8.1826315
213118,8.381798
213119,8.120192
213121,8.426987
213122,8.248243
213124,8.472015
213125,7.8925653
213126,8.137962
213129,8.002157
213130,8.165321
213132,8.24411
213136,8.204491
213138,8.18173
213145,8.297603
213147,8.497826
213148,8.258634
213149,8.1527195
213152,7.9057074
213153,8.043879
213154,8.124219
213156,8.349276
213159,8.292509
213161,8.303106
213166,8.244403
213167,8.671382
213169,8.196638
213170,8.361959
213173,8.197077
213178,8.325892
213179,8.60763
213180,8.560358
213182,8.207907
213187,8.404818
213188,8.191457
213189,8.267018
213192,7.885062
213196,7.978589
213201,8.096304
213206,8.40352
213211,8.311244
213217,8.375505
213221,8.404775
213222,8.244875
213223,8.129119
213233,8.6154375
213234,8.285243
213235,7.9763365
213242,8.193634
213245,8.22249
213247,8.015002
213248,8.594623
213250,8.2226095
213253,8.318511
213256,8.119146
213259,8.2621565
213264,8.38226
213266,8.306214
213269,8.1685095
213272,8.3280945
213273,8.688139
213277,8.366312
213280,8.280232
213281,8.317767
213283,8.171845
213284,8.171957
213285,8.395962
213288,7.955673
213289,8.02775
213290,8.505886
213292,8.069361
213295,8.604866
213296,8.465044
213300,8.478201
213301,8.605761
213308,8.4506645
213312,8.189707
213321,8.319903
213323,8.407187
213325,8.592495
213326,8.357744
213331,8.173334
213333,8.081212
213340,8.36875
213348,8.414481
213349,8.411731
213352,8.1240425
213354,8.129549
213360,8.057833
213361,8.351885
213363,8.281731
213364,7.844827
213366,8.222425
213367,8.318565
213369,8.623125
213371,8.169673
213374,8.283627
213378,8.090803
213379,7.9998093
213382,8.18242
213388,8.259008
213390,8.408481
213391,8.040644
213394,8.115549
213395,8.481962
213396,8.708733
213397,8.266859
213398,8.419615
213400,7.949861
213401,8.376876
213403,8.240258
213408,8.3037815
213410,8.427103
213414,8.318048
213415,8.296503
213417,8.463023
213418,8.590429
213420,8.217615
213426,8.371845
213429,8.096644
213435,8.230311
213437,8.16069
213440,8.7264595
213445,8.224653
213448,8.272466
213449,8.014042
213455,8.323792
213456,8.433355
213457,8.02295
213458,8.05842
213459,8.303505
213466,7.7297335
213468,8.410637
213471,8.3746605
213473,8.227419
213475,8.658091
213476,8.378607
213478,8.3636675
213479,8.344301
213480,8.699999
213482,8.010821
213487,8.12029
213488,8.36083
213490,8.037285
213492,8.342433
213494,8.270583
213497,8.524931
213499,8.453196
213500,7.91472
213503,8.123833
213504,8.265152
213506,8.404627
213509,8.211653
213510,8.349631
213513,8.188185
213514,8.096636
213517,8.204707
213521,8.329767
213523,8.372231
213525,8.52994
213529,8.438845
213530,8.484163
213531,7.906657
213534,8.202528
213535,8.153857
213538,8.180392
213540,8.462619
213543,8.473837
213546,8.251923
213547,8.445897
213552,8.281363
213556,7.803384
213558,8.568343
213559,8.444925
213560,8.09313
213562,8.285114
213565,8.630217
213566,8.6636095
213567,8.459163
213572,8.479632
213575,8.482679
213578,8.314229
213581,8.086241
213584,8.13983
213586,8.402466
213589,8.288459
213590,8.461451
213592,8.433428
213593,8.132072
213597,8.027597
213598,8.165354
213603,8.622091
213604,8.3667755
213608,7.995542
213612,8.451427
213614,8.105651
213616,8.6802225
213617,7.8728714
213618,8.177121
213619,8.475935
213622,8.462505
213623,8.298876
213625,8.280409
213626,8.2208805
213627,8.390245
213628,8.281431
213631,8.287501
213635,8.104099
213638,8.360733
213642,8.145142
213646,8.2569275
213649,8.305774
213653,8.582972
213655,8.134751
213656,8.323756
213657,8.161945
213659,8.402658
213660,8.5207205
213661,8.104383
213665,8.084147
213666,8.13703
213667,8.146105
213669,8.391804
213670,8.17975
213671,8.061825
213673,8.107414
213674,8.2545185
213675,8.174363
213676,8.340136
213678,8.15069
213679,7.8966546
213680,8.563718
213681,8.50425
213687,8.433058
213689,8.173304
213690,7.956237
213692,8.003556
213695,8.618969
213696,8.411412
213700,8.460485
213703,8.193364
213704,8.383915
213705,8.253695
213708,8.442311
213713,8.060198
213717,8.343193
213718,8.466692
213720,7.9955244
213722,8.347555
213724,8.378596
213726,8.282892
213728,8.288469
213731,8.099063
213732,8.197129
213733,8.516574
213734,8.209859
213736,7.8355002
213737,8.347127
213738,8.175632
213739,8.002551
213740,7.943593
213741,8.440755
213746,8.057542
213747,8.225962
213756,8.077945
213760,8.587251
213761,8.046999
213763,8.4225025
213765,8.366219
213767,8.102041
213768,8.333936
213769,8.140605
213770,7.826864
213773,8.412429
213777,7.948092
213781,8.20561
213788,8.218502
213791,8.202519
213792,8.013827
213796,8.147065
213800,8.194036
213802,8.301994
213805,8.001323
213806,8.27585
213819,8.470015
213820,8.117968
213824,8.162791
213825,8.317014
213829,8.039005
213830,7.9840493
213833,8.349258
213836,7.973754
213837,8.676006
213838,8.414396
213842,8.183398
213843,8.51506
213844,8.296278
213845,8.305629
213850,8.4439125
213853,8.301409
213854,8.535242
213856,8.50838
213858,8.232834
213861,8.456959
213862,8.228149
213867,8.076161
213868,8.305842
213869,8.342746
213871,8.398105
213872,8.429955
213875,8.255431
213880,8.427987
213881,7.7588677
213886,8.187454
213888,8.381732
213889,8.343872
213892,8.256537
213900,8.064035
213905,8.101532
213907,8.568148
213908,8.363498
213909,7.8527594
213912,8.378237
213914,8.02944
213918,8.319085
213919,8.351331
213920,8.296222
213925,8.045482
213926,8.311073
213930,8.023384
213931,8.298258
213936,8.112521
213937,8.297292
213939,8.329245
213940,8.291235
213942,8.480169
213943,8.46475
213945,8.490531
213948,8.309397
213949,7.9357834
213950,7.9364166
213953,8.345192
213956,8.152806
213960,8.245198
213963,7.915741
213966,8.309771
213968,8.288196
213970,8.676457
213971,8.386557
213972,8.32371
213975,8.264122
213976,8.181788
213978,8.212896
213980,8.081383
213983,8.257661
213986,8.260533
213991,8.581277
213993,8.370114
213994,8.315657
213996,8.501594
213997,8.200661
213999,8.086519
214003,8.519978
214004,8.217288
214005,8.506243
214006,8.545192
214009,8.538305
214012,8.347696
214013,8.045517
214019,8.10573
214020,7.881167
214022,8.329772
214023,8.556261
214024,8.384478
214030,8.132162
214031,8.09984
214035,8.20439
214037,8.341121
214041,8.60837
214043,8.083135
214046,8.09862
214052,8.138116
214053,8.374211
214056,8.141988
214057,7.997934
214059,8.345357
214061,8.327793
214062,8.528299
214066,8.414797
214072,8.251741
214077,8.094121
214081,8.488283
214082,8.03597
214083,8.059595
214086,8.271142
214087,8.1692295
214088,8.516022
214094,8.04696
214097,8.170348
214098,8.385397
214104,8.18835
214107,8.568652
214109,8.173546
214110,8.178519
214112,8.440288
214113,8.206749
214114,8.44964
214121,8.036428
214122,8.79622
214123,7.9301047
214128,8.290474
214130,8.379725
214132,7.975015
214133,8.289358
214139,8.258085
214141,8.239709
214142,8.016211
214143,8.331823
214146,8.578884
214148,8.203725
214152,8.563118
214153,8.433779
214155,8.453367
214156,8.361308
214157,8.48377
214159,8.53211
214165,7.8926497
214169,8.30869
214177,8.520543
214181,8.203208
214183,8.353894
214185,8.242247
214191,8.102262
214192,7.8830185
214195,8.053801
214196,8.148264
214199,8.370811
214201,8.243409
214202,8.58842
214203,8.687894
214208,8.128336
214210,8.40484
214213,8.43976
214216,8.26808
214217,8.24332
214220,8.077864
214222,8.107221
214223,8.2131195
214224,7.9757676
214226,8.1376095
214228,8.126947
214229,8.305372
214234,8.272322
214242,8.235239
214244,8.4282055
214246,8.509989
214247,8.188398
214249,8.0971575
214258,8.175287
214262,8.419894
214263,8.278955
214265,8.249795
214266,8.733603
214268,8.710999
214271,8.4954
214272,8.33801
214273,8.228979
214276,8.530536
214280,8.21521
214281,8.707482
214288,8.45757
214289,8.411222
214291,8.054695
214293,8.107231
214296,8.392161
214298,8.484606
214300,8.036016
214307,8.457147
214308,8.155488
214309,8.051374
214311,7.9952826
214312,8.149195
214315,8.309876
214316,8.393026
214320,8.157932
214321,8.101454
214322,8.644897
214326,8.335642
214332,8.054314
214338,8.217329
214339,8.298632
214342,8.322412
214343,8.567995
214344,8.127279
214345,8.30238
214347,8.564458
214350,8.156957
214352,8.430281
214357,8.14922
214359,8.076111
214361,8.583735
214365,8.172682
214367,8.274762
214368,8.483943
214371,8.545563
214372,8.255961
214376,8.617345
214377,8.443995
214381,8.230378
214382,8.192488
214384,8.209892
214385,8.257411
214386,8.484465
214391,8.406114
214395,8.16644
214398,7.9785676
214399,7.9395194
214404,7.866535
214405,8.192841
214407,8.344107
214409,8.372232
214413,8.434428
214416,8.399115
214420,8.357908
214424,8.0858
214430,8.493208
214431,8.455944
214434,8.393892
214438,8.256305
214439,8.264671
214441,8.11854
214443,8.372728
214446,8.439642
214447,8.466857
214449,8.518217
214454,8.315427
214463,8.260327
214466,8.007933
214467,7.984269
214469,8.025924
214471,8.362982
214472,8.401317
214479,8.473643
214480,8.112947
214483,8.230028
214484,8.191439
214485,8.420799
214490,8.399907
214494,8.23956
214495,7.9923577
214499,8.184822
214503,8.420271
214509,8.26008
214514,8.5773945
214516,8.094611
214517,8.512735
214522,8.435602
214524,7.9436197
214525,8.345291
214527,8.235685
214532,8.112709
214533,8.146777
214536,8.001666
214540,8.212219
214542,8.382611
214543,8.532015
214545,8.446844
214549,8.213472
214550,8.386885
214552,8.33589
214553,8.152735
214554,8.299014
214555,8.404279
214556,8.175371
214557,8.098837
214558,8.370781
214559,8.263797
214561,8.191935
214562,8.079489
214565,8.351675
214573,8.327757
214574,8.392935
214576,7.9906707
214578,8.361635
214579,8.373802
214580,8.201436
214581,8.344826
214582,8.473646
214585,8.3427105
214586,7.8210654
214587,8.2811365
214592,8.414533
214595,8.019757
214597,8.075246
214598,8.247016
214599,8.478818
214601,8.476576
214604,8.184286
214605,8.369239
214609,8.23421
214610,8.352002
214617,8.461383
214620,8.294115
214621,8.273945
214623,7.755726
214624,8.438827
214628,8.228493
214630,8.463503
214631,8.355318
214634,8.27067
214639,8.191413
214641,8.088199
214642,8.411671
214643,8.379741
214648,8.083536
214650,8.350396
214651,8.299417
214653,8.184293
214655,8.203575
214664,8.305868
214665,8.262141
214666,8.165105
214667,8.423296
214668,8.577505
214669,8.602974
214678,8.394491
214682,8.153782
214685,8.302475
214686,8.401603
214690,8.342313
214696,8.275222
214698,7.963876
214699,8.33709
214700,8.2998705
214701,8.476952
214702,8.287142
214704,8.3405
214705,8.224649
214706,8.333086
214708,8.51565
214713,8.406836
214719,8.218023
214721,8.305395
214724,8.650546
214731,8.038893
214733,8.308016
214734,8.2791815
214735,8.090792
214736,8.389727
214738,8.26653
214752,8.441139
214753,8.041484
214755,8.290197
214757,8.232824
214760,7.8949003
214761,8.009404
214762,8.272676
214763,7.8827896
214765,8.253273
214768,7.945979
214770,8.296747
214772,8.419406
214775,8.057289
214779,8.142741
214782,8.1602955
214784,8.436562
214786,8.402269
214790,7.9480414
214791,8.339073
214792,8.498924
214794,8.457772
214795,8.330376
214805,8.556892
214806,8.176135
214807,7.917276
214809,8.2004595
214810,8.379675
214811,8.079414
214812,8.595782
214820,8.358423
214822,8.203863
214823,7.9725714
214824,8.311167
214825,8.339485
214826,8.206245
214829,8.359007
214831,8.1807
214834,8.517573
214837,8.408176
214838,8.292613
214839,8.413915
214848,8.619624
214860,8.51166
214861,8.063803
214862,8.110376
214866,8.167881
214869,8.309866
214876,8.144145
214877,8.146248
214878,8.308619
214879,8.2851715
214880,8.295164
214881,8.271072
214882,8.496334
214884,8.413352
214885,8.442569
214886,8.438005
214887,8.230163
214888,8.182147
214889,8.213171
214890,8.567656
214891,8.292329
214894,8.383401
214896,7.9068336
214899,8.2423935
214900,8.538859
214901,8.164324
214902,8.383749
214909,8.49316
214911,8.324114
214914,8.321718
214916,8.152304
214918,7.878724
214919,7.9077287
214920,7.7310166
214921,8.185832
214925,8.235957
214926,8.163546
214929,8.307917
214932,7.93781
214934,8.110607
214935,8.28578
214938,8.296774
214939,8.440074
214946,8.50746
214950,8.132588
214951,8.371733
214953,8.3454
214959,8.205037
214962,8.18335
214967,7.6038275
214970,8.204489
214971,8.051226
214975,8.243799
214979,8.220781
214980,7.9597335
214981,8.083643
214982,8.074336
214983,7.7750893
214984,7.73042
214985,8.365245
214989,8.288004
214990,8.431391
214992,8.308805
214993,8.281066
214994,8.327928
214997,8.425165
214999,8.424082
215003,8.334914
215007,8.331461
215010,8.34524
215013,8.220157
215014,8.601886
215019,8.425581
215020,8.248057
215022,8.447098
215024,8.346657
215026,8.514667
215032,8.221624
215034,8.310694
215035,8.646478
215036,8.007755
215039,8.008894
215040,8.471544
215045,8.449537
215050,8.336493
215052,8.3538685
215054,8.452913
215055,8.176303
215057,8.117983
215062,8.074176
215063,8.006633
215066,7.982507
215071,8.156046
215072,8.302686
215081,8.30583
215083,8.0159025
215086,8.220337
215088,8.747212
215090,8.417546
215095,8.352311
215096,8.043226
215098,8.3445835
215099,8.414197
215101,8.059018
215102,8.594913
215106,8.149951
215107,8.055046
215112,8.127411
215113,8.320582
215116,8.446978
215117,8.538185
215123,8.199933
215124,8.328731
215126,8.258757
215129,8.274381
215130,8.286677
215131,8.421077
215132,8.301448
215134,7.9439726
215135,8.050935
215137,8.186536
215142,8.048063
215143,8.100232
215154,8.096558
215155,8.188396
215156,8.2792845
215160,8.106488
215164,8.417355
215165,8.272123
215167,8.552195
215168,8.039498
215171,8.466612
215172,8.0069685
215173,8.405508
215174,8.06621
215175,8.444669
215185,8.175731
215186,8.091936
215187,8.51599
215188,8.368182
215189,8.346521
215190,8.139914
215191,8.24953
215193,8.319626
215196,8.2323475
215198,8.20919
215199,8.437384
215200,8.09424
215201,8.413586
215205,8.108305
215207,8.361493
215209,8.3773985
215214,7.885441
215215,8.261184
215218,7.9249725
215219,8.304349
215220,8.259996
215223,8.125586
215224,8.109665
215226,7.725287
215231,8.144587
215234,8.24618
215237,8.369211
215238,8.098095
215240,8.417721
215246,8.292089
215247,8.040723
215249,7.7694006
215250,8.117238
215251,8.033748
215252,8.358905
215253,8.118749
215258,8.2921505
215262,8.193138
215263,8.017023
215267,8.12069
215268,8.334365
215269,8.401851
215270,8.146406
215271,8.519855
215272,8.301008
215273,8.405647
215274,8.168142
215275,8.408804
215276,8.095972
215277,8.442629
215278,8.514096
215281,8.501806
215282,8.629335
215283,8.218042
215284,8.0323305
215285,8.140643
215289,8.387532
215296,8.345384
215297,8.242285
215298,8.157309
215299,8.649365
215300,8.728275
215303,8.292625
215306,8.506772
215307,8.326691
215309,8.393268
215311,8.629966
215312,7.9541273
215313,8.4244
215315,8.536873
215316,8.526594
215317,8.578099
215319,8.351763
215320,8.064387
215321,8.302015
215324,8.420065
215331,8.497416
215334,8.276174
215336,8.139262
215341,8.12013
215343,8.008234
215347,8.61704
215352,8.188704
215354,8.37274
215355,8.023409
215358,8.053427
215360,8.092123
215361,8.129843
215362,8.497096
215364,8.431826
215367,8.026014
215369,8.313997
215370,8.26956
215371,8.27784
215373,8.3566
215380,8.050276
215381,8.420953
215383,8.398537
215386,8.316346
215387,8.391279
215388,8.478407
215389,8.591118
215393,8.297015
215394,8.127599
215396,8.482431
215398,8.369202
215400,8.5704975
215402,8.265816
215404,8.451529
215405,8.368022
215408,8.178608
215409,8.326638
215410,8.338557
215419,8.291494
215421,8.247458
215423,8.197299
215424,8.066093
215425,8.268669
215430,8.11281
215434,8.246539
215435,8.449821
215442,7.9829392
215446,8.169538
215448,8.103713
215452,8.044119
215458,8.05844
215459,8.363245
215461,7.9853706
215466,8.192543
215467,8.145927
215468,8.614094
215471,8.339022
215474,8.200356
215475,8.387392
215476,8.043313
215477,8.460737
215481,8.392972
215485,8.237621
215486,8.238744
215493,7.991601
215494,8.421942
215495,8.340809
215499,8.214958
215500,8.141439
215505,8.087003
215506,8.285079
215507,8.166099
215508,8.287362
215509,8.39239
215510,8.255668
215511,8.027486
215518,8.086286
215519,8.467811
215526,8.490637
215529,8.127979
215532,8.532103
215536,8.170827
215538,8.355791
215539,8.262907
215541,8.57789
215542,8.072285
215546,8.343315
215549,8.702976
215552,8.030595
215556,8.240491
215557,8.059145
215560,8.290468
215561,8.188686
215567,8.265276
215568,8.107042
215570,8.397885
215574,8.065197
215575,8.381897
215581,8.08566
215582,8.2093935
215583,8.445788
215588,8.33091
215589,8.440791
215590,8.0754795
215591,8.279662
215593,8.57319
215596,8.337324
215597,8.239111
215599,8.475928
215600,8.438817
215601,7.8570495
215604,8.159582
215606,8.377329
215607,8.5193205
215610,8.48351
215611,8.266367
215614,8.650255
215615,8.601906
215617,8.075962
215618,8.515692
215619,8.644782
215625,8.468012
215626,8.273679
215627,8.652165
215629,8.147568
215633,8.352536
215635,8.164059
215636,8.387503
215638,8.120196
215639,8.109544
215640,8.28956
215643,8.445368
215644,8.194168
215652,8.4622345
215655,8.516022
215658,8.280703
215659,8.297602
215662,8.14589
215663,8.186961
215669,8.693594
215672,8.321271
215675,7.9346733
215677,7.9800997
215678,8.379143
215681,8.196188
215682,8.332625
215683,8.058016
215684,8.286731
215691,8.315298
215692,8.106226
215693,8.40126
215694,8.195665
215697,7.9422326
215698,8.437075
215701,8.3164625
215704,8.298169
215711,8.5800295
215713,8.27389
215721,8.38159
215722,8.457379
215724,7.770214
215727,8.452898
215729,8.267839
215730,7.8526945
215731,8.535227
215737,8.157809
215741,7.968824
215744,8.261402
215745,8.068617
215747,8.28293
215748,8.132892
215751,8.545123
215752,8.410051
215753,8.157428
215755,8.591467
215756,8.441632
215759,8.45648
215761,8.337361
215764,8.4657
215765,8.236704
215767,8.29159
215768,8.209186
215771,8.194933
215772,8.384349
215773,8.284002
215775,8.403023
215776,8.714479
215780,8.450207
215781,8.2218485
215785,8.273124
215786,8.159616
215789,8.644188
215790,8.405741
215791,8.320639
215796,8.353205
215798,8.220804
215801,8.166285
215804,8.549749
215805,8.130545
215806,8.275212
215813,8.319458
215814,8.270473
215819,8.423729
215822,8.595855
215824,8.0208645
215826,8.316618
215827,8.382504
215829,8.1735735
215838,8.560476
215839,8.121819
215841,8.411467
215844,8.545929
215851,8.601381
215852,8.265909
215853,8.168749
215858,8.313525
215866,8.316354
215868,8.284284
215871,8.340549
215875,7.905732
215876,7.822271
215889,8.094856
215890,8.3227415
215896,8.224895
215897,8.620372
215898,8.563651
215899,8.316999
215900,8.234901
215901,8.192311
215902,8.050656
215903,8.839276
215905,8.403796
215906,8.144733
215907,8.190613
215908,8.267548
215911,8.242628
215912,8.385939
215918,8.285741
215919,8.228992
215921,8.516176
215922,8.606105
215929,8.335379
215933,8.260121
215934,8.249335
215936,8.214306
215937,8.165148
215943,8.057668
215946,8.278033
215948,8.154749
215949,7.9116235
215955,8.34074
215957,7.9871492
215959,8.232079
215960,8.43042
215962,8.409092
215963,7.999349
215967,8.496763
215968,8.590535
215970,7.856885
215971,8.340037
215979,8.785936
215980,7.763706
215981,8.377093
215990,8.446235
215997,8.215742
215998,8.055159
215999,7.8296027
216002,8.395716
216009,8.455798
216014,8.158018
216019,8.147027
216021,8.319412
216023,8.373557
216026,8.587671
216028,7.9794893
216029,7.8595023
216032,7.949717
216034,8.04595
216040,8.275203
216041,8.401954
216042,8.037688
216044,8.464231
216045,8.14879
216047,8.167204
216055,8.247803
216057,8.549588
216058,8.358271
216059,8.367587
216062,8.10044
216063,8.088464
216064,8.169492
216068,8.064764
216071,8.672059
216072,8.240291
216073,8.302103
216075,8.183772
216076,8.332898
216077,8.293159
216080,8.068342
216081,8.526326
216084,7.989086
216086,8.014036
216088,8.167871
216091,8.249533
216096,8.244467
216102,8.230181
216105,8.175163
216114,8.074205
216116,8.268481
216118,8.533531
216120,7.93368
216122,8.451727
216123,7.9715714
216125,8.294096
216126,8.374306
216127,8.36273
216132,8.094827
216136,8.199938
216139,8.682712
216140,7.9247007
216143,8.130202
216147,7.9594564
216150,8.2823925
216151,8.323532
216152,8.136161
216154,8.237831
216157,8.315581
216159,8.050133
216163,7.9683084
216164,8.068535
216165,7.9812956
216169,8.498333
216170,8.548628
216171,8.37161
216181,8.401469
216183,8.385351
216191,8.169073
216192,8.30047
216193,7.846746
216194,8.277738
216196,8.46142
216201,8.155296
216202,8.143805
216204,8.459762
216205,8.258358
216206,8.645155
216207,8.51301
216208,8.309319
216210,8.274273
216212,8.413042
216217,8.336194
216218,8.08621
216223,8.4569645
216224,8.154848
216225,8.395605
216226,8.308839
216227,8.129277
216229,8.203696
216230,8.363032
216232,8.290345
216233,8.563504
216235,8.654847
216238,8.426916
216240,8.008697
216241,8.492577
216243,8.170361
216244,8.461554
216247,8.5002165
216249,8.363298
216250,7.9061136
216251,8.296828
216256,8.6377735
216258,8.272705
216259,8.384053
216260,8.072162
216262,8.110693
216263,8.398263
216265,8.451053
216268,8.195858
216269,8.522818
216271,8.342807
216273,8.127545
216276,8.17589
216277,8.239111
216278,8.452489
216279,8.625667
216283,7.9466124
216286,8.460463
216288,8.369411
216289,8.148218
216290,7.9578795
216296,8.316332
216300,8.458197
216301,8.185499
216304,8.471544
216315,8.230769
216318,8.117975
216319,7.9145646
216320,8.027038
216322,8.023063
216323,8.581468
216324,8.262822
216327,8.450884
216329,8.274916
216331,8.292801
216332,8.265767
216334,8.520778
216337,8.626544
216340,8.485364
216346,8.371077
216347,8.398412
216352,8.066378
216353,8.357979
216357,8.03082
216360,8.08558
216361,8.282979
216362,8.0453005
216364,8.578981
216366,8.652288
216367,8.491811
216368,8.643239
216369,8.144136
216370,7.9775476
216372,8.209358
216373,8.248352
216376,8.226277
216378,7.968695
216380,8.220479
216382,8.392424
216386,8.236341
216388,8.35495
216389,8.299996
216390,8.520127
216392,8.033526
216399,8.076171
216403,8.397102
216410,8.096388
216411,8.30686
216415,8.524755
216422,8.290361
216424,8.048026
216426,8.463011
216429,8.3388815
216430,8.6133
216431,8.291579
216432,7.7190247
216435,8.580944
216436,8.497811
216439,8.253054
216441,8.485215
216443,8.098471
216447,8.315805
216450,8.562817
216451,8.370008
216455,8.262605
216456,8.170193
216459,8.3489895
216460,8.003973
216461,8.04057
216462,8.589122
216463,8.4144535
216469,8.073297
216470,8.405403
216471,8.248552
216473,8.55577
216475,7.960181
216476,8.345289
216479,8.133121
216480,8.540849
216481,8.326617
216482,8.578591
216483,8.203643
216486,8.177346
216489,8.292325
216492,8.089612
216494,8.463881
216495,8.356688
216497,8.533994
216499,8.38105
216500,8.644094
216502,8.3451805
216505,7.946509
216507,8.142819
216508,8.331764
216509,8.477385
216510,8.443807
216512,8.420155
216514,8.256453
216519,8.318991
216520,8.544129
216521,8.25489
216528,8.071536
216534,8.447711
216538,8.455455
216539,7.891762
216541,8.271757
216545,8.423513
216546,8.159506
216550,8.379766
216552,8.180396
216556,8.648241
216557,8.177
216559,8.509549
216561,8.431889
216562,8.28042
216564,8.556987
216568,8.479245
216570,8.178408
216571,8.208302
216572,8.358896
216583,8.283417
216585,8.202627
216586,8.364992
216593,7.9357195
216595,8.381642
216596,8.135469
216597,8.269799
216600,8.264181
216606,8.032196
216610,8.517865
216612,8.207525
216615,8.17458
216617,8.009341
216620,8.531733
216624,8.177235
216625,8.331965
216632,8.418445
216636,8.302152
216637,8.279924
216638,8.431183
216639,8.328781
216644,8.505528
216645,8.440529
216647,8.289194
216650,8.474138
216654,8.674123
216655,7.9241242
216658,8.073177
216659,8.142423
216662,8.3543415
216667,8.040767
216673,8.246791
216674,8.137754
216675,8.658005
216680,8.179573
216683,8.26536
216684,8.427572
216686,8.058765
216689,8.423116
216692,8.598875
216696,8.396765
216705,8.483683
216708,8.236946
216712,7.85719
216725,8.108612
216726,8.378878
216727,7.8068666
216728,8.291227
216729,8.232967
216730,8.401233
216732,8.31234
216734,8.194251
216735,8.130593
216736,8.360774
216752,8.269127
216756,8.114073
216759,8.394567
216760,8.297071
216761,8.2327585
216762,8.131602
216769,8.189463
216774,8.311827
216775,8.431624
216777,8.368425
216778,8.111171
216779,8.539601
216780,8.153476
216783,8.184796
216785,8.593622
216787,8.364256
216789,8.466769
216795,8.372506
216801,8.318817
216803,8.283711
216804,8.182895
216806,7.871939
216812,8.587792
216815,8.181456
216819,8.3617325
216828,7.9078307
216829,8.487871
216830,8.5658
216832,8.478815
216833,8.131445
216835,8.078657
216836,8.968415
216837,7.983012
216841,7.992879
216842,8.336675
216843,8.502882
216844,8.721029
216848,8.294708
216849,8.310043
216855,8.51992
216856,8.200269
216858,8.07316
216861,7.8510284
216862,8.03563
216863,8.210106
216871,8.4527235
216872,8.247264
216873,8.312552
216876,8.446427
216878,8.556527
216879,8.34492
216882,7.8731713
216884,8.247641
216885,8.158976
216887,7.962259
216888,8.206586
216891,8.235189
216894,8.153143
216897,8.433842
216899,8.163241
216902,8.529204
216904,7.837672
216905,8.56466
216906,8.510417
216907,8.136889
216909,8.177355
216910,8.391632
216912,8.723636
216915,8.428738
216917,8.215658
216918,8.312277
216919,8.741809
216920,8.500585
216921,7.94242
216926,8.4449215
216928,8.074153
216929,8.499456
216932,8.243317
216936,7.906611
216939,8.584154
216940,7.829178
216947,8.277808
216950,8.022822
216953,8.500826
216954,8.27249
216959,8.629755
216961,8.300023
216963,8.155551
216964,8.425009
216965,8.035925
216969,8.035635
216970,8.356096
216972,8.300377
216973,8.353716
216976,8.378012
216980,8.260767
216985,8.558516
216987,8.180589
216989,8.428404
216994,7.9139657
216995,8.42106
216998,8.342073
216999,8.145494
217002,8.07323
217005,8.009376
217007,8.58774
217011,8.415506
217013,8.586754
217015,8.215327
217018,7.9210825
217019,8.273656
217020,8.287834
217023,8.371805
217032,8.148788
217033,7.8881807
217035,8.235064
217038,8.456469
217047,7.926474
217051,8.518831
217054,8.533838
217055,8.456228
217057,8.403734
217061,8.323284
217064,8.346756
217066,8.505091
217070,7.769019
217072,8.23912
217080,8.096597
217081,8.084852
217082,8.386621
217083,8.229262
217085,8.414
217093,8.31302
217095,8.192261
217096,8.153829
217099,8.449614
217100,8.381912
217102,8.322554
217103,8.329017
217105,8.453169
217106,8.548021
217109,8.515739
217113,8.32729
217114,8.109239
217116,8.439738
217117,8.487246
217118,8.238199
217123,8.457662
217127,8.672195
217128,8.243626
217129,8.081221
217130,8.3168125
217133,8.2605915
217134,8.305567
217142,8.14527
217143,8.100629
217144,8.3322315
217145,8.287944
217149,8.22095
